tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
7.723689,7.751793,1.374296,8.936354,4.604082,-1.814037,-1.949114,-0.840931,0.598525,0.517706,0.68605,0.570532,0.03110806,unstable
4.048575,5.999116,9.921891,9.025934,4.178513,-1.618742,-1.882487,-0.677283,0.061246,0.302507,0.102847,0.643015,0.004163125,unstable
6.648564,8.909914,9.318785,5.579495,4.413799,-1.499874,-1.334491,-1.579434,0.835216,0.23445,0.463715,0.978477,0.07214183,unstable
6.750325,9.61455,8.601687,5.655613,4.237156,-1.824349,-1.113516,-1.299291,0.540484,0.76747,0.350428,0.523064,0.05974484,unstable
0.546197,1.955309,8.8072,6.964772,4.104391,-1.9569,-0.846982,-1.300509,0.208753,0.205456,0.181127,0.519321,-0.0272513,stable
3.812371,6.191981,8.116908,4.791858,3.626651,-1.578707,-1.445981,-0.601964,0.232197,0.467548,0.278226,0.065002,-0.02000512,stable
0.595634,9.487987,7.82683,6.919938,2.581565,-0.588526,-0.805494,-1.187545,0.56749,0.631929,0.742104,0.091359,0.01246408,unstable
3.041064,9.982077,4.137431,1.526949,3.496562,-0.637025,-1.007379,-1.852158,0.936175,0.235721,0.182743,0.225597,-0.05217418,stable
2.241644,3.638257,2.007676,9.800478,3.136761,-1.39083,-0.746254,-0.999677,0.439712,0.592584,0.30116,0.121661,-0.03231394,stable
3.05626,5.018987,3.006829,4.871949,3.116265,-1.730353,-0.725671,-0.660241,0.137675,0.696563,0.997876,0.890044,0.07179827,unstable
9.61114,6.999485,4.35103,9.683828,3.629925,-1.959746,-0.97682,-0.693359,0.434994,0.318253,0.933075,0.836566,0.0585034,unstable
6.788121,4.232596,3.865011,6.709473,4.199982,-0.860427,-1.515322,-1.824233,0.757627,0.932687,0.951239,0.703286,0.09883921,unstable
7.14578,0.599219,4.897024,2.092165,3.809509,-0.865958,-1.423337,-1.520214,0.595614,0.45075,0.428267,0.55035,-0.02803309,stable
5.55149,7.197713,3.390013,6.855175,3.963185,-1.432789,-1.763219,-0.767177,0.153016,0.943007,0.704451,0.550806,0.05722675,unstable
3.106653,6.508384,5.759357,1.726836,4.263905,-0.877947,-1.387508,-1.99845,0.561214,0.47312,0.871137,0.949787,0.03955848,unstable
8.636979,9.384898,9.895249,1.940942,4.049211,-1.372379,-1.651457,-1.025376,0.68366,0.565945,0.245937,0.172292,0.03462215,unstable
5.85322,6.060121,3.238775,4.226832,4.113234,-1.607446,-0.845588,-1.660199,0.948053,0.373648,0.334613,0.228794,0.03669893,unstable
3.326796,5.323267,8.172369,3.583944,2.716877,-0.750921,-1.005729,-0.960227,0.752599,0.90004,0.273778,0.367486,0.04319079,unstable
2.624319,1.65915,4.207535,2.130061,3.242956,-0.700593,-1.406236,-1.136127,0.869804,0.734722,0.8501,0.292978,0.03628154,unstable
7.169676,4.718956,5.324008,2.475896,2.920629,-1.230171,-0.507568,-1.182891,0.229053,0.897934,0.943404,0.617576,0.06739473,unstable
9.204927,9.983863,3.705531,4.63873,3.168515,-0.515827,-1.626078,-1.02661,0.40486,0.108967,0.356276,0.848877,0.009979041,unstable
6.889156,6.450013,0.805017,5.908209,3.570668,-1.038217,-1.136633,-1.395818,0.671568,0.511998,0.955254,0.729359,0.03041804,unstable
7.245534,9.549467,5.065399,1.796886,3.326781,-0.680244,-0.796729,-1.849808,0.606793,0.736417,0.515231,0.238897,0.0397971,unstable
3.954402,5.41837,7.862418,1.927526,4.348463,-1.943967,-0.55592,-1.848576,0.603211,0.731869,0.122382,0.546445,0.01220846,unstable
1.374153,1.303504,0.680985,6.445866,3.162997,-0.541443,-1.643182,-0.978372,0.459907,0.163271,0.291071,0.834557,-0.0282956,stable
1.703402,8.443376,7.527538,8.854293,3.624497,-1.549239,-1.412899,-0.662359,0.738582,0.388227,0.323285,0.531306,0.007440924,unstable
7.475483,2.560356,9.344904,6.020498,4.319934,-1.048454,-1.48939,-1.782091,0.798468,0.244284,0.54811,0.496836,0.04831095,unstable
8.430652,4.079121,4.022555,8.287859,3.939877,-1.437203,-0.508192,-1.994482,0.923287,0.607253,0.856594,0.798792,0.08003113,unstable
0.585803,5.763596,6.696601,4.035747,4.080465,-1.241447,-1.227151,-1.611867,0.209683,0.337741,0.436234,0.883151,0.01248734,unstable
4.702132,0.748747,2.892927,3.371053,2.853532,-0.714566,-1.600283,-0.538683,0.541209,0.532129,0.741483,0.779665,0.0222909,unstable
9.903956,1.54547,6.868429,3.018548,4.456826,-0.868678,-1.787966,-1.800182,0.527617,0.283702,0.103069,0.923244,-0.03398938,stable
6.911604,7.458194,3.084016,7.807051,4.049996,-0.651911,-1.587929,-1.810155,0.378894,0.790556,0.104361,0.2921,0.03202144,unstable
0.578659,3.368663,1.072416,3.605201,3.578247,-0.71926,-1.196043,-1.662943,0.887131,0.843607,0.790509,0.784453,0.005616607,unstable
3.674962,4.385577,2.016591,3.759,3.624786,-0.68574,-1.47435,-1.464696,0.703197,0.52593,0.471409,0.485661,0.0301946,unstable
3.960812,5.484911,1.514221,6.739095,4.475458,-1.714977,-1.620159,-1.140321,0.92719,0.308179,0.529133,0.637808,0.03271518,unstable
9.824995,4.550674,5.141809,1.628217,2.785604,-1.427478,-0.729157,-0.62897,0.215021,0.335568,0.302504,0.624446,-0.03814091,stable
8.941484,4.884099,9.059725,9.517644,3.602912,-1.760864,-0.942265,-0.899783,0.836862,0.95887,0.224024,0.667276,0.07104659,unstable
8.948395,9.574412,7.128922,1.822852,2.650034,-0.64501,-1.419951,-0.585073,0.096439,0.372164,0.181234,0.575531,-0.03985884,stable
5.98499,7.833828,4.67035,8.941526,3.562268,-1.505071,-0.891233,-1.165964,0.37969,0.054542,0.230356,0.501272,0.0001963994,unstable
9.148925,1.178601,6.317474,5.781026,5.209885,-1.935424,-1.631543,-1.642919,0.722817,0.652926,0.871484,0.98822,0.0631455,unstable
7.05256,3.264057,1.405949,4.497549,3.741358,-0.629026,-1.407945,-1.704387,0.868306,0.605566,0.100591,0.74732,0.04380466,unstable
4.731699,5.870108,6.108395,9.082861,3.370994,-0.801672,-1.792174,-0.777147,0.782428,0.087995,0.195238,0.189214,-0.008777019,stable
5.764095,7.566701,8.851575,7.91142,4.048879,-0.985394,-1.60189,-1.461595,0.667908,0.291782,0.114007,0.50954,0.03257695,unstable
8.141958,3.673604,2.502762,6.912549,4.200691,-1.984026,-1.50538,-0.711284,0.944677,0.913205,0.165056,0.373933,0.04644655,unstable
3.453017,2.995913,1.233662,3.185365,5.605373,-1.997236,-1.967796,-1.640341,0.795354,0.699176,0.716415,0.234831,0.01330521,unstable
4.812377,7.954518,9.645482,2.170691,2.860834,-0.56745,-0.502045,-1.791338,0.484998,0.537851,0.055303,0.051419,-0.01146738,stable
4.318335,2.315264,0.571072,5.104475,4.263832,-1.447181,-1.018858,-1.797792,0.337762,0.211276,0.892586,0.649366,-0.02830612,stable
9.814703,7.296543,8.813859,6.419983,4.327934,-1.784583,-1.254233,-1.289117,0.303262,0.832784,0.321707,0.343751,0.04699614,unstable
8.488938,2.202847,9.074378,7.236341,3.606015,-1.74797,-0.876654,-0.981391,0.763925,0.401178,0.162139,0.308899,0.01659636,unstable
8.315507,5.581036,1.269828,8.01945,4.002283,-1.847469,-1.245697,-0.909118,0.125373,0.475396,0.324136,0.823954,0.01706097,unstable
4.963081,6.27693,9.178309,8.452959,3.654206,-1.050603,-0.765541,-1.838063,0.571722,0.607471,0.361887,0.17562,0.03264778,unstable
1.514249,2.290237,5.426385,5.584446,4.555641,-1.497018,-1.888405,-1.170217,0.23726,0.887413,0.308735,0.568275,-0.007059309,stable
9.441534,9.514571,2.572637,7.358523,3.053779,-0.516171,-0.654416,-1.883192,0.904335,0.339417,0.978838,0.721121,0.05259407,unstable
9.878748,6.1516,7.369534,8.034722,3.771052,-1.265023,-1.819004,-0.687025,0.411168,0.589626,0.931571,0.945197,0.08841094,unstable
5.44315,5.003932,6.27816,8.387247,3.353796,-1.370354,-1.411683,-0.571758,0.563604,0.089315,0.928657,0.149729,0.03734454,unstable
4.370038,2.552222,9.692346,5.41838,2.744597,-0.795997,-1.382663,-0.565937,0.693839,0.285762,0.480528,0.442171,0.01401425,unstable
9.802673,7.774525,5.779666,3.57376,3.183402,-0.665998,-1.790407,-0.726998,0.134231,0.253999,0.624078,0.558411,0.008031096,unstable
9.04298,3.764329,7.406726,2.027582,4.675701,-1.224471,-1.869433,-1.581798,0.306623,0.709136,0.179968,0.44182,-0.02794326,stable
3.300592,5.745264,3.595685,3.178341,3.104557,-0.581319,-0.732578,-1.79066,0.295935,0.505183,0.536511,0.515749,0.0133538,unstable
9.407042,4.9644,9.357636,1.964901,3.370073,-0.572943,-1.260158,-1.536971,0.549378,0.977589,0.288821,0.465351,0.02636682,unstable
5.963407,3.314153,6.034394,8.447665,4.490256,-1.579275,-1.273726,-1.637255,0.332602,0.20763,0.374267,0.551162,0.01615667,unstable
7.243522,3.305656,8.410299,8.480943,4.063212,-1.368582,-1.956199,-0.738432,0.400334,0.659297,0.49954,0.210584,0.02151515,unstable
4.925612,7.543863,3.602461,5.9436,3.588398,-1.103448,-0.753639,-1.73131,0.58454,0.698125,0.11627,0.762804,0.05716903,unstable
7.815038,9.772434,2.834188,7.730923,3.881188,-0.982874,-1.297584,-1.600731,0.171775,0.481539,0.697527,0.617184,0.02371464,unstable
1.620137,9.634164,6.700545,0.651239,2.532042,-1.023252,-0.82282,-0.68597,0.343393,0.631825,0.492455,0.937517,-0.02770902,stable
3.450587,8.729735,6.982027,2.829595,3.263211,-1.210738,-0.779497,-1.272976,0.651561,0.89751,0.936941,0.417762,0.06412448,unstable
8.773296,6.993551,6.096556,5.167976,4.723984,-1.803683,-1.689837,-1.230464,0.411747,0.307638,0.808708,0.614783,0.05760022,unstable
6.921649,1.917071,1.363259,9.765228,3.012892,-1.087437,-0.532409,-1.393046,0.175743,0.789837,0.891184,0.861067,-0.03606728,stable
5.129247,7.40433,8.250218,7.670002,4.174792,-1.856677,-1.496191,-0.821923,0.605861,0.735006,0.835041,0.104522,0.06546929,unstable
3.087581,9.45739,0.988743,4.018132,4.615477,-1.770134,-1.22093,-1.624413,0.242791,0.981895,0.612748,0.877114,0.004624337,unstable
4.343749,9.156118,2.326586,5.283903,4.944081,-1.992115,-1.302144,-1.649821,0.335358,0.319557,0.375713,0.166043,-0.02935925,stable
5.464127,3.327936,8.180359,0.799082,4.179871,-1.67187,-0.990031,-1.517969,0.664544,0.744172,0.98782,0.711051,0.03124329,unstable
1.491714,5.873546,8.755214,0.582462,2.555928,-1.127613,-0.676129,-0.752186,0.658159,0.898213,0.286688,0.255486,-0.01958713,stable
7.498846,3.782744,3.86957,4.903026,4.267391,-1.810226,-1.217963,-1.239202,0.465927,0.203799,0.239448,0.996746,0.03363228,unstable
2.850357,5.521043,8.806522,5.483612,4.58088,-0.998762,-1.60982,-1.972298,0.993553,0.414403,0.669172,0.647124,0.04997438,unstable
9.317457,1.46715,6.700748,5.861018,3.685209,-0.992511,-1.135762,-1.556936,0.177236,0.62144,0.927724,0.130975,0.0004057603,unstable
5.72876,4.671455,4.797151,6.389652,4.535502,-1.518097,-1.07899,-1.938415,0.824312,0.771532,0.784715,0.710897,0.1005641,unstable
8.21184,2.44048,7.642189,6.129576,5.241044,-1.896988,-1.553469,-1.790587,0.981859,0.318646,0.576057,0.179665,0.04639829,unstable
7.673653,3.315535,4.225171,0.512048,3.710908,-1.782738,-0.544257,-1.383913,0.228857,0.57768,0.880352,0.414601,-0.01046205,stable
7.893091,6.669702,9.42847,1.969979,3.46406,-1.072148,-0.721894,-1.670018,0.642595,0.930616,0.592973,0.340349,0.06002257,unstable
2.986363,5.288067,8.710762,2.400047,4.140268,-1.04109,-1.900743,-1.198436,0.297651,0.858335,0.261371,0.44287,0.004099512,unstable
5.514627,9.028328,7.572005,6.15612,4.050424,-1.704167,-1.222185,-1.124071,0.29543,0.064571,0.323938,0.570903,0.007700364,unstable
2.103376,6.293934,8.111141,9.730111,1.942365,-0.715971,-0.580692,-0.645702,0.220286,0.248108,0.359656,0.774584,0.02450035,unstable
4.253853,7.877067,7.006589,3.868986,3.457997,-1.753919,-1.075619,-0.628459,0.483532,0.671951,0.885621,0.237775,0.05886325,unstable
1.216628,1.85926,3.494503,6.324854,2.60645,-0.834586,-0.806489,-0.965376,0.44511,0.57999,0.11766,0.597214,-0.03309595,stable
7.384377,6.551108,1.351525,1.011838,4.561616,-1.629202,-1.056661,-1.875753,0.806948,0.763664,0.213482,0.353857,0.02329658,unstable
2.688243,5.132283,4.017434,0.755222,2.748554,-0.856381,-1.225649,-0.666524,0.731221,0.812772,0.50501,0.450854,0.02257631,unstable
9.541501,7.417875,5.587315,3.376465,2.921554,-0.831259,-0.65094,-1.439355,0.457516,0.697707,0.685508,0.34912,0.05015584,unstable
6.628214,4.320993,1.994155,1.558057,3.643505,-1.245836,-1.589652,-0.808017,0.789346,0.32757,0.487276,0.192931,-0.007671835,stable
5.623465,2.250876,9.517043,6.113323,3.879012,-1.071436,-1.283479,-1.524097,0.94763,0.139581,0.740338,0.392033,0.05089229,unstable
6.362664,9.371937,1.679194,9.556433,3.391765,-0.542731,-1.886331,-0.962703,0.369856,0.54584,0.756043,0.663225,0.02302871,unstable
0.929906,0.668789,9.881431,5.130311,3.443754,-0.921441,-1.509545,-1.012768,0.067708,0.677744,0.640487,0.524092,-0.03060614,stable
7.345834,8.339735,5.122042,2.768802,2.926136,-0.683298,-0.516021,-1.726817,0.441205,0.336839,0.942643,0.769107,0.04778973,unstable
6.238844,4.672488,7.506387,4.566664,4.598607,-1.797615,-1.563927,-1.237065,0.276414,0.393955,0.993379,0.784033,0.06747193,unstable
3.660177,1.571379,7.207437,1.624658,3.204137,-1.514469,-1.068429,-0.621239,0.429251,0.71793,0.360496,0.760318,-0.04288385,stable
3.198395,2.724536,5.561736,6.749158,3.840354,-1.025326,-0.975754,-1.839274,0.705793,0.061484,0.655529,0.716621,0.04115155,unstable
3.018204,3.188389,3.519285,2.29861,3.166974,-1.071666,-1.40216,-0.693148,0.40417,0.274554,0.098216,0.447811,-0.03424085,stable
3.917313,5.667088,2.504576,8.888004,3.504015,-1.944751,-0.53003,-1.029234,0.883504,0.898088,0.395696,0.060715,0.04107656,unstable
0.77352,9.344761,2.620293,0.669783,5.362,-1.626155,-1.865591,-1.870255,0.064633,0.096734,0.790307,0.332958,-0.0205672,stable
7.892588,2.883168,6.470418,7.137263,3.22166,-1.678985,-0.574308,-0.968367,0.379057,0.286443,0.0731,0.983964,0.03175248,unstable
9.155653,2.407185,8.567106,3.105892,4.751044,-1.38722,-1.497929,-1.865895,0.801991,0.362785,0.436403,0.917753,0.02549718,unstable
0.600179,4.163545,4.444441,1.962736,2.564665,-0.777933,-0.656845,-1.129887,0.601142,0.242173,0.143763,0.469658,-0.03622021,stable
9.03924,9.971477,6.48623,0.992858,2.47266,-0.826206,-0.961548,-0.684906,0.972201,0.602383,0.618501,0.44385,0.0505854,unstable
1.22815,2.095974,3.777283,8.228702,3.977945,-1.405042,-1.448717,-1.124186,0.934311,0.281121,0.380577,0.158626,-0.01060587,stable
0.700945,8.395038,2.659365,9.130311,3.743686,-1.470507,-0.597321,-1.675858,0.791698,0.501682,0.908167,0.280659,-0.01830578,stable
0.774945,2.994522,1.243823,6.753925,3.946044,-1.435889,-0.94194,-1.568216,0.597627,0.322289,0.489746,0.060997,-0.05232876,stable
7.115054,1.977862,2.392088,3.604068,4.252144,-1.05975,-1.260295,-1.932099,0.966202,0.175565,0.819634,0.852768,0.03899672,unstable
9.271731,8.04772,2.708715,0.850209,4.027924,-1.241817,-1.421573,-1.364533,0.736502,0.794954,0.895328,0.227308,0.0296806,unstable
7.293058,9.490789,7.829852,9.577013,2.618767,-1.083637,-0.585058,-0.950072,0.899392,0.402066,0.787202,0.639002,0.08340303,unstable
7.30382,5.17023,6.020747,0.573042,3.088154,-1.001895,-0.55731,-1.52895,0.723287,0.135294,0.638818,0.575848,0.008700908,unstable
9.914876,1.832683,9.815892,0.553705,2.350871,-0.636359,-0.95673,-0.757783,0.794888,0.670245,0.27072,0.101965,-0.004465845,stable
9.089836,9.407874,4.887271,7.941273,4.141289,-1.242755,-1.775382,-1.123152,0.186284,0.226053,0.893609,0.794715,0.05060029,unstable
1.725478,4.286358,6.908979,4.980659,4.425314,-1.325579,-1.515422,-1.584313,0.306194,0.899458,0.271513,0.97318,0.05448435,unstable
9.782092,9.619801,1.902032,8.211412,5.52479,-1.797866,-1.733774,-1.99315,0.83341,0.473585,0.287161,0.050336,0.02595043,unstable
7.9758,8.113935,7.675494,9.201246,2.692997,-1.041482,-0.751046,-0.900469,0.745741,0.494684,0.198355,0.224029,0.0440368,unstable
9.558679,9.857897,2.420643,0.50611,4.3202,-0.964836,-1.998296,-1.357068,0.14148,0.927139,0.825433,0.754607,-0.00797582,stable
0.943677,6.333566,1.794295,3.066946,3.755287,-1.093527,-1.53133,-1.13043,0.232252,0.991652,0.330952,0.117933,-0.01619064,stable
1.273944,9.309809,9.084252,7.939801,3.034311,-0.734533,-0.859685,-1.440094,0.782273,0.125248,0.260612,0.682751,-0.01312196,stable
0.982819,1.284264,7.425889,7.884037,3.27166,-0.994521,-0.803194,-1.473946,0.747362,0.724247,0.267412,0.169269,-0.03865245,stable
7.859965,3.267539,9.776655,6.538294,3.349879,-1.337714,-1.436115,-0.576049,0.734077,0.604733,0.314029,0.573387,0.04666731,unstable
4.55047,8.398181,7.919446,8.242208,4.343814,-1.351328,-1.979021,-1.013465,0.90114,0.828113,0.675834,0.555894,0.08414568,unstable
4.287195,8.685388,8.457271,3.090242,3.323542,-0.955773,-1.748668,-0.619101,0.308601,0.727391,0.987413,0.26273,0.05572511,unstable
7.173559,4.771244,5.109398,3.464595,4.687171,-1.642208,-1.188197,-1.856766,0.543265,0.366545,0.623785,0.793521,0.05287043,unstable
2.894527,2.177405,3.73442,1.861327,2.862738,-0.848115,-1.252975,-0.761648,0.492082,0.347175,0.36332,0.085469,-0.03736812,stable
9.630223,5.833444,9.589249,1.468553,2.808814,-0.560404,-0.663571,-1.584839,0.748469,0.100066,0.959389,0.829101,0.03138278,unstable
9.282943,5.787573,2.943602,2.193842,4.172636,-1.535031,-1.002938,-1.634667,0.308305,0.476584,0.952261,0.439002,-0.007355393,stable
5.102979,1.674689,2.086821,4.805347,3.81379,-0.796698,-1.961726,-1.055366,0.815738,0.515369,0.917598,0.953227,0.06390466,unstable
7.97863,9.704435,2.821154,2.272734,4.019159,-1.978083,-0.510322,-1.530754,0.212843,0.417882,0.62732,0.551984,-0.02484259,stable
6.871663,2.255281,8.12208,1.35092,4.991973,-1.604662,-1.459008,-1.928304,0.50551,0.525387,0.939025,0.865709,0.01189424,unstable
6.006398,1.474689,0.897609,6.110673,3.654306,-1.363703,-0.989168,-1.301435,0.565138,0.460391,0.776885,0.170077,-0.04976796,stable
6.111503,8.32941,3.088199,7.279466,3.816244,-1.013397,-1.785272,-1.017576,0.56029,0.833881,0.128731,0.761363,0.06515946,unstable
6.519386,9.694984,2.737382,1.058432,3.997039,-1.153101,-1.247715,-1.596224,0.786653,0.348637,0.56081,0.302004,-0.0007071263,stable
2.580873,6.812908,9.489611,3.908075,3.291024,-1.159236,-1.481164,-0.650624,0.834219,0.590993,0.739569,0.129951,0.02411617,unstable
5.532926,1.277868,2.230675,1.54597,4.037652,-1.113226,-0.969151,-1.955275,0.388897,0.452482,0.737474,0.923671,-0.03046696,stable
5.25349,8.829639,3.262827,7.544492,3.550197,-0.612666,-1.670911,-1.26662,0.758195,0.178762,0.173388,0.421979,0.01606718,unstable
2.19169,3.378024,2.933096,3.126078,5.208794,-1.775296,-1.871087,-1.56241,0.786542,0.670882,0.199304,0.693757,0.02773339,unstable
9.072962,8.956666,2.257991,8.828763,4.11924,-0.845821,-1.995873,-1.277546,0.391326,0.776829,0.305488,0.90434,0.06001654,unstable
5.297086,1.452847,3.88051,2.152317,2.583068,-0.813774,-0.685565,-1.083728,0.362521,0.873951,0.671849,0.100569,-0.02703313,stable
2.744262,7.02802,6.50839,2.540943,3.401168,-1.48973,-0.917857,-0.993581,0.347931,0.6853,0.38392,0.117425,0.006290694,unstable
3.059669,2.878678,2.949364,0.671544,4.110138,-1.299001,-0.817756,-1.993381,0.272016,0.147204,0.375818,0.902886,-0.04817745,stable
2.4861,1.963838,6.53897,2.227281,2.825365,-1.309894,-0.831052,-0.68442,0.410958,0.81148,0.620677,0.267882,-0.02054607,stable
9.886293,9.480434,7.744936,8.866622,4.320328,-1.181403,-1.235285,-1.90364,0.926873,0.361537,0.585857,0.351345,0.06659318,unstable
7.206304,0.682375,8.963307,2.58492,4.590622,-0.948141,-1.988538,-1.653944,0.497214,0.748487,0.747032,0.455726,-0.008235669,stable
1.466384,0.88543,2.500709,3.401675,4.547999,-1.183756,-1.442211,-1.922032,0.22698,0.846107,0.131335,0.959028,-0.04340297,stable
1.548848,2.567412,9.630045,3.435678,3.808959,-0.745103,-1.303513,-1.760343,0.979981,0.066993,0.134556,0.885951,-0.05001316,stable
5.886671,8.161398,8.932252,2.642401,4.559768,-1.292598,-1.61164,-1.65553,0.684173,0.686663,0.611811,0.162449,0.05421626,unstable
0.54689,3.405794,1.295824,1.204251,2.970369,-0.557899,-0.936613,-1.475857,0.330147,0.711395,0.460351,0.592514,-0.05238356,stable
6.472436,5.007098,8.678113,1.088256,4.079561,-1.540707,-1.538405,-1.000449,0.857323,0.077315,0.739856,0.50252,0.02685929,unstable
1.18098,1.092255,3.591051,8.763664,3.686736,-1.777266,-0.553411,-1.35606,0.819139,0.813552,0.818126,0.745099,-0.01170795,stable
7.763648,6.904065,6.337091,8.748628,4.1633,-0.746601,-1.58431,-1.832389,0.92926,0.732196,0.090762,0.923384,0.08350503,unstable
8.966337,9.383699,0.634769,6.527403,4.022851,-1.776598,-0.780195,-1.466059,0.167652,0.210657,0.845622,0.718453,-0.02345651,stable
4.424181,8.576861,6.553554,2.035324,2.408991,-1.177194,-0.668504,-0.563293,0.75624,0.448544,0.074792,0.504432,-0.006717619,stable
9.820844,3.727019,6.679521,1.85972,2.203387,-0.603002,-0.967454,-0.632932,0.369689,0.794456,0.515626,0.116422,0.007872973,unstable
2.27895,2.045503,5.731776,2.993927,3.955003,-0.983468,-1.625561,-1.345974,0.42492,0.178514,0.952179,0.600996,0.01801254,unstable
3.495674,7.401677,6.562836,2.939999,4.021838,-1.3815,-1.32719,-1.313147,0.632446,0.153681,0.510828,0.783406,0.01806776,unstable
7.444665,5.296837,9.164937,2.987371,3.768401,-1.107046,-1.200739,-1.460616,0.17701,0.280799,0.455558,0.086239,-0.01349827,stable
7.97538,3.067116,5.006557,3.888823,2.156552,-0.516405,-1.019215,-0.620932,0.478359,0.445657,0.804005,0.349054,0.03239779,unstable
5.283336,6.604053,7.546349,7.102428,3.845213,-1.829473,-0.729908,-1.285832,0.968531,0.419469,0.156431,0.27725,0.04237439,unstable
6.294486,7.319978,2.448256,0.614579,3.907771,-1.173077,-1.983778,-0.750916,0.47766,0.052869,0.562188,0.894274,-0.02551086,stable
4.447785,3.213982,8.368075,2.26141,3.607245,-1.011212,-1.617175,-0.978858,0.2775,0.135167,0.936227,0.132077,0.009242497,unstable
3.591652,3.374564,7.163123,5.373748,2.975499,-1.025014,-1.146681,-0.803803,0.631493,0.737705,0.162934,0.848348,0.05230708,unstable
0.761854,9.191562,8.018057,4.538684,3.829001,-0.674372,-1.478404,-1.676225,0.321846,0.291898,0.761169,0.112925,-0.0004871055,stable
4.752853,8.082357,5.000185,6.582326,4.354803,-1.420187,-1.814186,-1.12043,0.635143,0.144081,0.809505,0.768718,0.06634139,unstable
8.310645,8.204784,4.619102,7.875992,2.984789,-0.561026,-1.366509,-1.057253,0.205224,0.105941,0.280327,0.919893,0.02849893,unstable
7.538009,4.702949,2.084779,2.545229,4.627076,-1.914902,-1.284495,-1.427678,0.877621,0.158697,0.75136,0.165247,-0.003386325,stable
6.951619,7.32683,8.340891,1.603279,4.526103,-1.71944,-1.177315,-1.629349,0.607017,0.719046,0.541441,0.289506,0.04870128,unstable
9.60099,1.815952,1.23321,2.156725,3.294555,-0.594904,-0.895642,-1.80401,0.589819,0.188858,0.695154,0.621392,-0.0302734,stable
9.691965,4.898546,0.802097,8.451251,3.83412,-1.39645,-0.725575,-1.712095,0.577103,0.156035,0.777497,0.296236,-0.0263462,stable
4.633951,6.084225,2.138889,1.378652,4.65756,-1.317012,-1.63021,-1.710337,0.501343,0.403988,0.61915,0.995738,-0.01588068,stable
3.408645,7.1103,6.002875,9.578937,2.434646,-0.546073,-1.1271,-0.761474,0.362036,0.392137,0.098823,0.587105,0.01085983,unstable
3.324608,8.475022,8.449945,1.333241,2.616743,-1.10232,-0.669087,-0.845335,0.158538,0.367922,0.619441,0.913212,-0.01729153,stable
2.022073,4.061603,9.143471,9.488819,4.072647,-1.866419,-0.770018,-1.436211,0.795261,0.593351,0.352366,0.123316,-0.03541817,stable
4.005813,7.071738,6.878626,7.704346,3.27909,-0.865487,-1.545464,-0.86814,0.293153,0.824922,0.904437,0.865634,0.08961704,unstable
6.553518,8.594062,8.946185,5.292115,4.79004,-1.611456,-1.866612,-1.311972,0.321016,0.904454,0.822432,0.15447,0.06463406,unstable
7.260417,2.179936,8.682912,3.029067,4.559377,-1.84848,-1.038608,-1.672288,0.781446,0.140546,0.772388,0.985068,0.04717905,unstable
4.539192,6.268175,1.414899,9.980798,2.587161,-0.724713,-1.042818,-0.819629,0.980401,0.053137,0.534246,0.202085,-0.008150148,stable
1.962323,4.61999,5.672852,8.057032,4.58386,-0.860095,-1.814451,-1.909314,0.396929,0.846303,0.225498,0.390071,0.01037679,unstable
1.757728,7.770524,2.906869,0.842525,4.18745,-1.556743,-0.814164,-1.816544,0.664698,0.261215,0.939148,0.955043,-0.06640092,stable
6.974846,1.849432,0.702661,0.922617,3.641983,-1.004602,-1.833478,-0.803903,0.632835,0.209192,0.997493,0.777527,-0.03120836,stable
7.65957,3.168336,3.051632,4.227408,3.894518,-0.58355,-1.446616,-1.864353,0.875106,0.220583,0.945512,0.838631,0.05813212,unstable
7.477488,5.152189,7.417053,3.101719,3.043132,-0.867488,-1.508867,-0.666776,0.228977,0.211834,0.409364,0.470448,-0.0106302,stable
2.629268,6.303582,4.306352,8.623309,4.406656,-1.647752,-1.382562,-1.376342,0.827732,0.569249,0.531208,0.091956,0.01378855,unstable
5.515936,1.528972,9.350227,2.943767,2.997702,-0.780598,-1.470808,-0.746295,0.578258,0.293136,0.499951,0.491421,-0.005695353,stable
5.644189,8.199048,4.858691,6.057858,3.313157,-0.557943,-1.356509,-1.398705,0.887283,0.85123,0.895912,0.202477,0.08407453,unstable
4.411185,5.50786,6.316129,8.437988,3.268763,-1.235929,-0.849871,-1.182962,0.777046,0.154385,0.488189,0.699462,0.04926431,unstable
1.805551,3.179155,9.438052,3.2387,3.330846,-1.33149,-1.274336,-0.72502,0.717974,0.428535,0.432963,0.913811,-0.04187977,stable
3.367109,0.638995,9.246045,8.901856,3.445851,-1.082715,-1.189282,-1.173854,0.230214,0.84026,0.757248,0.816354,0.01365006,unstable
9.390946,5.427866,0.580397,2.747217,3.055404,-1.183326,-1.182589,-0.689489,0.591078,0.335424,0.744279,0.586517,-0.03544277,stable
1.166044,8.299551,6.560399,2.36243,3.955189,-1.397916,-1.384546,-1.172727,0.212955,0.596217,0.906642,0.109429,0.02576654,unstable
1.018694,7.541566,9.134325,2.181449,4.838839,-1.100303,-1.773843,-1.964693,0.353698,0.096928,0.366303,0.114634,-0.02955421,stable
4.042595,0.695853,4.3937,6.491276,4.722452,-1.465208,-1.581397,-1.675847,0.661511,0.539904,0.233654,0.148335,-0.03842581,stable
